id,geometry,coefficient_hash,source_sha256,category,heldout,expected,expected_distance,group,ox,oy,oz,dx,dy,dz
h37,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-1.0161701587878555,-6.8760430191567954,0.24236690047982237,0.098142737959315829,0.94599709102330087,-0.047918692868314051
h38,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,2.8613145719401234,7.408701331631395,0.22362753727641257,-0.40778667165918536,-0.98621490855559601,0.0550223526162196
h39,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,1.4194096047989917,6.0542919017179191,-0.62363888904828546,-0.22760940826973161,-0.93849187070786499,-0.043258837213501683
h40,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.7874434268076547,-4.5453937201380805,0.45706100034816699,0.80951249393284685,0.60571406708284237,-0.085197236529820322
h41,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.6163474741694674,-3.8378356802849156,0.72663717356135149,-0.84934639781759558,0.48707714960630144,-0.042902839996071786
h42,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.3232223828947953,3.5504035806549346,-0.37108064952940406,-0.82535142235559555,-0.50457115130868335,0.091601219602535186
h43,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.1947179747849717,-1.5546600458848663,-0.52492850177642014,-1.0025607895192818,0.27816337204795505,0.062475693068773701
h44,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.5319048310690908,2.1342552710853524,-0.300203938067158,0.96452090879692454,-0.36107596350385091,0.076793748001193721
h45,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,1.8285311352237084,6.258204921516004,0.84439234159126886,-0.22659384934177795,-0.96414922611595444,0.083651392003885369
h46,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-1.7042378873114574,7.3611555987459099,0.058499987044671541,0.18545654413303359,-1.0206364331575943,0.0042238474553632612
h47,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.0065054034547396,3.7899893081508931,0.47249275472528574,-0.76836406192997031,-0.59992006353442318,0.057948393340214448
h48,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,3.445283781324207,-7.0866164765140924,-0.4193126015442728,-0.48822829446200261,0.86415278276403618,-0.0052323792861280532
h49,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.3595064305928561,-0.72847273554166314,-0.13187535713575002,-1.0416028429018014,0.11068333520607089,-0.04317986547143602
h50,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.166226372957194,1.0541223677395182,-0.34786932027439582,-1.0184083511287747,-0.1458406286028483,0.022302236039331791
h51,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,3.7560108013252327,5.4778377732598837,0.39912030940415649,-0.5797124340133083,-0.81621356768306985,0.032127590249871975
h52,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.7043777213299469,-1.0566527594922557,-0.32749941669677352,0.940164549187258,0.19596215262673483,0.03330023842058534
h53,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,4.7513335895697368,5.7286210173570451,0.31703089441875049,-0.58969811922207427,-0.81806387595240582,-0.040229422044702659
h54,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.4167668259777351,3.0233622750989886,0.6048874970167305,-0.91018710511541545,-0.53689053318892255,0.072290650014928765
h55,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.5031764003412897,-4.2322161139771763,0.0985523853608226,-0.7752894974246799,0.64478058675007965,-0.085676457973305309
h56,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,2.1505523776954103,-6.0253957368461419,-0.3875461245731821,-0.36610728499655387,0.89639686350259007,0.0074335017442210827
h57,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,1.6883474458113423,-7.0282480504194877,0.089367388036656739,-0.22416381086832723,0.95797706573603392,0.062730854880842207
h58,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-3.5800949140125757,6.478261234627591,0.2059104828750514,0.48650773548000331,-0.84223954732693029,0.083291589763218557
h59,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.9338473563805332,-4.6866925289833965,0.16927790465640924,-0.73506720557748184,0.58595805725477212,-0.007462835341461283
h60,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.7221718959602663,-3.3986468226281765,-0.80071540920130535,-0.88652846995116963,0.44452269843275294,0.024141621713762818
h61,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,4.0894553849110036,-4.8575404223119181,-0.75677530779964497,-0.58925511259682506,0.81513027058388743,-0.051790851029006428
h62,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.7564824529063863,0.22601469047734501,-0.59653380574980608,0.99330879486251566,0.019319858134626187,-0.012347994913329564
h63,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.7341166096997478,-1.8698040664488533,0.83396785608497503,1.0121002051207681,0.21798814938305452,0.069298682479324344
h64,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-3.2790223070798263,6.3860641764043446,-0.17189329582132726,0.46425971660849824,-0.9360590392362762,-0.070906088941632292
h65,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.0740840055545213,0.089935187711116346,-0.10238992641518628,0.97336423798432747,0.015662151578713313,0.098774806578590196
h66,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-1.0617774908447335,-7.5429027086246307,-0.78103802405878964,0.13406518321921052,1.027989630571386,-0.072447773383764388
h67,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.7596365642463869,-4.2573370859318702,0.79245155812483603,-0.80388374821064579,0.64672502612950211,-0.082252771222263377
h68,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.1137387629082651,-3.199061324582861,-0.1796111149672901,0.86118454470896533,0.4917646203866462,-0.057055380062011454
h69,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.3892555219314442,-4.453917332923381,0.44407672606661541,-0.72892694417981052,0.64444483568481659,-0.0972281920756424
h70,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,4.4950769175993317,6.1207774016708498,0.067850748843330796,-0.58677296193903927,-0.84736429172821137,-0.08290462714710374
h71,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.3770590256752326,-1.9997256094479423,0.13348440647177981,0.91865330679303059,0.24517090706908562,-0.08163630149943979
h72,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-1.3519841979999401,7.2387496145800592,-0.26851603276403418,0.19007377224516561,-0.99560390442875046,-0.050282885868291466
h73,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-3.535953657454868,6.498395503796301,-0.40179658251833733,0.50707968859481667,-0.82906119329904671,0.09099290277136507
h74,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.775230983016475,2.8832262742266304,-0.45003067705173389,0.9034899915616188,-0.3630949885431895,-0.018486153384547756
h75,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.2548964205990218,3.319554801403132,0.88758872686152901,-0.90170018950814024,-0.5145663116945749,-0.096500144741028263
h76,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.9191987076998434,-5.1272572414338544,0.59779577527472105,-0.79552127795485128,0.63810525703359811,-0.0019230288969343647
h77,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.6853919204562953,3.6945563203762868,-0.33025752706489403,-0.81297371280204755,-0.51815178011857133,-0.041930584050979297
h78,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,1.4335507650760522,6.9231502611413482,0.86799333609273521,-0.1982616247169959,-0.99790954890197314,0.028058901831877672
h79,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,3.4093364558043127,5.0246466803286314,-0.65968450534026768,-0.53658625376011582,-0.88189842253759654,0.072378874320941811
h80,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-0.0067354081120547006,-7.0471348353398096,0.19752925757075843,0.016412590643481315,0.98391259320127933,-0.026452418773694333
h81,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-0.082968403036189201,-6.9811945208279296,0.61266999058742766,-0.014073091154226548,1.0519599839142593,-0.038720841664441855
h82,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.4286163487624446,5.2471197375133176,0.25109601283463684,0.73512940280225236,-0.67060634131680252,-0.043119077674271145
h83,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-3.8715533500232384,5.553120822443594,0.31190051203678593,0.58404816197380449,-0.86579695956858937,-0.068195688498607007
h84,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,3.9215682654981872,-6.0314250824096289,0.31199558157803131,-0.49787893131804267,0.83541118145116111,-0.046818833109719529
h85,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.9749926884555791,-3.265710350205544,-0.24751854251382072,0.9396397564993163,0.3964302359876869,0.033103610277940156
h86,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.6483166580637203,4.7758297882247982,-0.31858472186124637,-0.78305173195204025,-0.59588222614419917,-0.046966365511619215
h87,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.1068050677212993,2.5937770968075879,-0.44120492569651121,-0.88993013189664794,-0.37110902553079339,0.084755168007976278
h88,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.7547586346282973,3.4507073575600549,0.23952939048366986,0.84515660963993322,-0.53760895641926831,-0.085321305950836701
h89,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,3.1778606769865236,-5.5185002831969259,0.76263496891010896,-0.45687857329552273,0.91040950161622414,0.08056974195408273
h90,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.3253328045099657,1.4845512107156875,0.11315968468812712,0.95706944326150667,-0.23892861650028846,0.034901445218874415
h91,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.7976232720371881,2.8307679586177028,0.087536475763490135,0.97032848483202228,-0.40294799836756678,0.037459610278333645
h92,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-0.77303350628627976,6.0620956879479726,-0.2453264335273255,0.07435795066376838,-1.0216139504908537,-0.00044778433715224612
h93,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.9084710551446662,-4.6166540853839875,-0.31060063168204849,0.80345740407154032,0.61622755788821404,0.035144257653349678
h94,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,1.2386003182271625,-7.659419423214894,-0.56191544873265142,-0.14658164959385919,0.98924159042609505,-0.078298231267566396
h95,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.0726809535825232,-2.0511662250072278,-0.76061148740877371,-0.89907017623523211,0.27226168923738647,0.062895432318568423
h96,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,0.692363084754542,-7.6159269576016353,-0.49196605687292833,-0.14158805893876114,1.0161317227420639,-0.090356635283603923
h97,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,3.2972490773549268,-5.8528743219561186,0.61407697357451063,-0.54265879710267206,0.82950038283953165,0.085845050906445036
h98,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.7112323842979391,2.1661152393972838,0.057608187204030381,-0.89932913546344895,-0.37218780488483039,0.07031473801282094
h99,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.8243666009583368,-4.7354582723052561,0.093154389871164117,0.81954814609442472,0.64433830494878352,-0.046575959563589286
h100,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,4.2916695736193429,5.5630991035245936,-0.43245259408507192,-0.60343838691271545,-0.84643889334665623,-0.026320039771235027
h101,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-3.2075429697467852,6.4990256545114162,0.5640411396384204,0.40149075892474767,-0.93818286749373192,0.053241181124201266
h102,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.8720009173262122,-1.1797996421242496,0.35359771246870536,-0.93912010312439209,0.10834039902560116,-0.072557910210791984
h103,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.3252326119875963,-2.452661517948528,0.087724429887201999,0.94033008618683633,0.34024549811104099,-0.062489785279693136
h104,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-4.6903127078734999,6.0682071052399476,0.19472025492149739,0.60577890184725358,-0.81730783082354752,-0.062750699292171502
h105,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-4.6009623464796778,3.966405843694814,0.8361235730656873,0.80008820445361695,-0.61748323204359479,0.065507269945387844
h106,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.271720538513974,-4.3713601090665106,0.84166448663543625,-0.82305905893360964,0.57147253926519082,0.081361110681702736
h107,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-4.3935121801674413,4.364883427973421,0.40122635063162237,0.74894005340453695,-0.70524390961386085,-0.0024581299385610712
h108,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.1810720941224897,2.5808631743114696,-0.65038328822703406,-0.95725903503321752,-0.34701024315173346,-0.040950662517000927
h109,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.6382888518451253,-2.8721512740624529,0.76656074798735774,-0.9489063246914059,0.35388157966549916,-0.062881999364390651
h110,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.450288890973189,-4.4074766425101215,0.070371338159542357,0.77546569080863603,0.66018210190447602,0.0047740250576623795
h111,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,0.22331256066780131,7.770089844781209,-0.85654337733743979,-0.028935746643784652,-1.0201199371584622,0.0728433076135582
h112,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-1.8348925844352075,-7.4984730929691512,-0.62836923935815681,0.25775015992775985,1.0217253259940231,-0.02059246939991868
h113,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.4310344604286103,-5.5895113401399463,-0.78236649111503542,-0.72943134542985499,0.72342288825850065,-0.090765885838311466
h114,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.0545444571814784,3.0610712340434807,0.8582645377491398,-0.91311085524020819,-0.50300362552017108,0.040628624399993311
h115,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-3.7241391697960755,-6.1124335696995296,0.72897484797915957,0.46928043525148244,0.8227145537511058,0.062768914749556357
h116,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-4.5722125117019408,5.2034002135014754,0.55128744259105611,0.65568271424488189,-0.78473372865369173,0.0077191215969432351
h117,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.9381380395438832,-3.7807517540227829,-0.37768064150960906,0.8888116244919082,0.51010265341026728,0.087772252277698345
h118,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-4.9938284599980447,-5.618885349568207,-0.22657922084229221,0.69801532170426772,0.73580186164055217,-0.096187340414644329
h119,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.9241682983322423,-1.2062621153109017,0.12487890935596749,0.93700134602295793,0.13504720381849067,-0.067910069032038334
h120,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.6677581278315392,1.7380113490881013,-0.039644811649661403,0.92185454165261882,-0.2299503803747325,-0.083808516655284493
h121,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.9253669258012618,5.0246231883171362,-0.0063017607960486723,0.77536217418736586,-0.59784256254189239,-0.083069883860917834
h122,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-5.9822804411458668,0.77146862409334593,0.50730740441969113,0.98627465543293991,-0.16751433835994542,0.049777761131118647
h123,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-3.5236099558556631,-6.5867057357164294,-0.33083617081577282,0.5082207615795058,0.84154325610373437,0.052308835741099659
h124,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.5136184620430848,-1.8580760579245594,0.70983028571259499,-1.0217808370773163,0.21180902826913256,0.024906143839097949
h125,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.2032863127945914,-0.37268935679633092,-0.72092511296755379,-0.98092254308180749,0.021417591565914502,-0.043522802600854928
h126,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.9583189263679976,-3.2558353586001494,-0.51837208094569542,-0.88259156974844877,0.40682607006036992,-0.052506518328390754
h127,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,6.8523549290321286,2.9623490532199814,0.54192121365915502,-0.94056428888853161,-0.44203904045336861,-0.069010687356442224
h128,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-4.7055126470340616,4.0081821062403673,0.51248323662864259,0.79794534718361865,-0.63060831238449844,-0.03555561128847913
h129,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,5.1654412554691005,-5.6370764704423175,0.15358397542422875,-0.67703926497694278,0.75742121315415456,0.082524899976672145
h130,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.3393331854481163,-0.058907688267022487,0.65489576048826437,1.0323268206364737,-0.0252467796021104,0.059948376893231341
h131,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-7.853286621052229,-0.44079942666742727,0.61720554523057236,1.0072937026197761,0.10412329404656206,-0.074394123331092549
h132,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-6.9956395907682163,3.3161251465330372,-0.82795173794484189,0.9165709617739155,-0.44549752707133672,0.019412730401945712
h133,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,-0.3505166538410257,-7.3873892165445572,-0.075951976502502835,0.039618780440931707,0.99749893684464441,-0.025328098996401094
h134,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,7.0834073904268138,-2.0182098776696065,-0.097200321939788517,-0.92902479262026683,0.31128720632804091,0.03782260687095873
h135,torus,c5aec2165cdec18c,,heldout_unique,1,reference_required,,,2.6947597707634476,-5.3776874402437311,-0.21592252854902602,-0.43425318788610812,0.88218208148514765,0.084348486598424158
w0,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,wistell_coil031_real,1,reference_required,,,-1120.9511357014635,-533.92152536185995,-66.850504330568199,1,0,0
w1,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,wistell_coil031_real,1,reference_required,,,2481.0170122949153,-533.92152536185995,-66.850504330568199,-1,0,0
w2,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,wistell_coil031_real,1,reference_required,,,680.032938296726,-2334.9055993600496,-66.850504330568199,0,1,0
w3,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,wistell_coil031_real,1,reference_required,,,680.032938296726,1267.0625486363294,-66.850504330568199,0,-1,0
