id,geometry,coefficient_hash,source_sha256,category,heldout,expected,expected_distance,group,ox,oy,oz,dx,dy,dz
real02_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,898.94847453287252,-870.54176440014294,72.069612003604249,0.63688723119129131,-0,0.77095697334254054
real02_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,898.44854594864444,-870.44988766540052,71.185513549649713,-0.68479323481621823,-0.45938367371187366,0.56570740306002953
real03_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,824.42319748419652,-889.56545604170537,128.22153451040271,0.61135791498602832,-0,0.79135421890828128
real03_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,824.11874124253347,-889.56545604170537,127.82744010938637,0.61135791498602832,-0,0.79135421890828128
real03_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,824.79123494901808,-889.56545604170537,128.69792975018549,-0.61135791498602832,0,-0.79135421890828128
real03_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,825.03577811501248,-889.56545604170537,129.0144714377488,0.61135791498602832,-0,0.79135421890828128
real03_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,824.57499887242295,-889.62704842604012,128.10678819575821,-0.75289336198225087,0.30796192167376524,0.58164511541150665
real04_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,781.07872233066382,-818.37084634762562,172.36328771474328,-0,-0.29355026346361579,0.95594363998116638
real04_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,781.07872233066382,-818.2246583164208,171.88722778203265,-0,-0.29355026346361579,0.95594363998116638
real04_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,781.07872233066382,-818.54756360623071,172.93876578601194,0,0.29355026346361579,-0.95594363998116638
real04_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,781.07872233066382,-818.66498371161617,173.32114324200441,-0,-0.29355026346361579,0.95594363998116638
real04_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,781.12187136469561,-818.55811962472978,172.30787218853644,-0.21574517015873423,0.93343088288636844,0.28663706743398321
real05_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,761.43698611045613,-724.57946633781967,191.29288528306205,-0.96330781655840714,-0.26839905096232053,0
real05_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,761.91671340310222,-724.44580361044052,191.29288528306205,-0.96330781655840714,-0.26839905096232053,0
real05_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,760.85707480488793,-724.741042566499,191.29288528306205,0.96330781655840714,0.26839905096232053,-0
real05_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,760.47175167826458,-724.84840218688396,191.29288528306205,-0.96330781655840714,-0.26839905096232053,0
real05_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,761.48813435279294,-724.77049347246304,191.26294382124379,-0.26537428984987071,0.95245168270697311,0.1497073090912128
real06_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,741.91610421620658,-632.00082651395905,195.64953394199637,-0,0.30019794383128967,0.95387692839247651
real06_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,741.91610421620658,-632.15032508998695,195.1745032316569,-0,0.30019794383128967,0.95387692839247651
real06_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,741.91610421620658,-631.82010735177255,196.22376785288864,0,-0.30019794383128967,-0.95387692839247651
real06_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,741.91610421620658,-631.70002817424006,196.60531862424563,-0,0.30019794383128967,0.95387692839247651
real06_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,741.88420341342226,-632.18855905989483,195.71071261457257,0.15950401392170005,0.9416647091171706,-0.29635459359716465
real07_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,738.67496377757334,-542.1948097963367,161.17878049896291,-0,0.39173446789441108,0.9200783155055241
real07_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,738.67496377757334,-542.38989356134812,160.72058149784115,-0,0.39173446789441108,0.9200783155055241
real07_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,738.67496377757334,-541.95898564666425,161.73266764489722,0,-0.39173446789441108,-0.9200783155055241
real07_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,738.67496377757334,-541.80229185950645,162.10069897109943,-0,0.39173446789441108,0.9200783155055241
real07_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,738.67956376300242,-542.37799331222891,161.25894682380945,-0.02299992714525325,0.91983492414024592,-0.3916308410776928
real08_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,728.72840287135136,-450.00783678519645,135.79786860994997,-0,0.52925110022903632,0.84846524555007818
real08_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,728.72840287135136,-450.27140383311053,135.37533291766604,-0,0.52925110022903632,0.84846524555007818
real08_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,728.72840287135136,-449.68922762285854,136.30864468777114,0,-0.52925110022903632,-0.84846524555007818
real08_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,728.72840287135136,-449.47752718276695,136.64803078599115,-0,0.52925110022903632,0.84846524555007818
real08_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,728.7575735562657,-450.17465667039409,135.90428382053696,-0.14585342457178713,0.83939193699054826,-0.52359140047936004
real09_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,750.62628334629721,-365.88513558930049,101.68164611620752,-0.98041078495349365,0.19696368382743648,-0
real09_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,751.11452791720399,-365.98322350384655,101.68164611620752,-0.98041078495349365,0.19696368382743648,-0
real09_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,750.03607605375521,-365.76656345163633,101.68164611620752,0.98041078495349365,-0.19696368382743648,0
real09_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,749.64391173977378,-365.68777797810537,101.68164611620752,-0.98041078495349365,0.19696368382743648,-0
real09_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,750.58494031397083,-366.08077142442863,101.67702294719096,0.19691105378256768,0.98014881247918118,0.02311584508274532
real10_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,740.95601573399313,-269.90561239571872,91.048136142054659,-0.95950861840976709,-0.28167927008812715,0
real10_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,741.43385102596119,-269.76533611921485,91.048136142054659,-0.95950861840976709,-0.28167927008812715,0
real10_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,740.37839154571043,-270.07518331631178,91.048136142054659,0.95950861840976709,0.28167927008812715,-0
real10_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,739.99458809834653,-270.18785502434702,91.048136142054659,-0.95950861840976709,-0.28167927008812715,0
real10_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,741.00850799711259,-270.09152163514028,91.099965834416111,-0.2720564017811965,0.92672940440714124,-0.25914846180723056
real11_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,697.57803181397526,-191.28072347500265,54.408610417327907,-0.62773259004817705,-0.77842905610685376,0
real11_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,697.89064264381921,-190.89306580506141,54.408610417327907,-0.62773259004817705,-0.77842905610685376,0
real11_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,697.20013679476619,-191.74933776677895,54.408610417327907,0.62773259004817705,0.77842905610685376,-0
real11_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,696.94904375874694,-192.0607093892217,54.408610417327907,-0.62773259004817705,-0.77842905610685376,0
real11_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,697.71495172035975,-191.39370626614328,54.500761533119892,-0.69087685782332375,0.55712966514221407,-0.46075557895992442
real12_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,608.44101902640602,-179.89792743367428,27.84691626694131,0.3360631890975207,-0.94183944116479001,-0
real12_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,608.27365955823541,-179.42889139197422,27.84691626694131,0.3360631890975207,-0.94183944116479001,-0
real12_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,608.6433290662427,-180.46491477725547,27.84691626694131,-0.3360631890975207,0.94183944116479001,0
real12_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,608.77775434188175,-180.84165055372139,27.84691626694131,0.3360631890975207,-0.94183944116479001,-0
real12_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,608.62958924308282,-179.83276610606057,27.832799795495781,-0.93949045149321386,-0.33522503248007141,0.070582357227654866
real13_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,535.03443902637389,-237.3804022145107,54.83132361614139,0.73655453712796204,-0.67637815889945296,-0
real13_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,534.66763486688421,-237.04356589137876,54.83132361614139,0.73655453712796204,-0.67637815889945296,-0
real13_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,535.4778448577249,-237.78758186616815,54.83132361614139,-0.73655453712796204,0.67637815889945296,0
real13_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,535.77246667257612,-238.05813312972793,54.83132361614139,0.73655453712796204,-0.67637815889945296,-0
real13_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,535.16195241584876,-237.24450107052371,54.758692943779991,-0.63020140200285779,-0.68626950152393962,0.36315336180698626
real14_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,477.57802095644729,-299.74005423455708,102.59124318192288,0.77002558909805741,-0,0.63801300310745213
real14_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,477.19454821307647,-299.74005423455708,102.27351270637537,0.77002558909805741,-0,0.63801300310745213
real14_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,478.04157636108431,-299.74005423455708,102.97532700979356,-0.77002558909805741,0,-0.63801300310745213
real14_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,478.34958659672355,-299.74005423455708,103.23053221103655,0.77002558909805741,-0,0.63801300310745213
real14_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,477.6919477632797,-299.64534016489534,102.45687827693249,-0.5619337782710041,-0.4735703483087973,0.67820465498310945
real15_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,401.8831705291891,-335.16893834648977,124.25638140180043,-0.63275576397350375,-0,0.77435143388406513
real15_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,402.19828289964795,-335.16893834648977,123.87075438772615,-0.63275576397350375,-0,0.77435143388406513
real15_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,401.50225155927706,-335.16893834648977,124.72254096499863,0.63275576397350375,0,-0.77435143388406513
real15_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,401.24914925368768,-335.16893834648977,125.03228153855225,-0.63275576397350375,-0,0.77435143388406513
real15_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,402.02843325369543,-335.10418400869492,124.37766461006004,-0.73264118017147994,-0.32377168897422998,-0.59867252695920137
real16_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,403.0451029930544,-351.7464771400571,38.768792889531234,-0.8740880928428556,0,-0.48576744019164081
real16_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,403.48039886329013,-351.7464771400571,39.010705074746674,-0.8740880928428556,0,-0.48576744019164081
real16_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,402.51890196116301,-351.7464771400571,38.476360890535865,0.8740880928428556,-0,0.48576744019164081
real16_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,402.16926672402587,-351.7464771400571,38.282053914459212,-0.8740880928428556,0,-0.48576744019164081
real16_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,402.94781541874721,-351.71017198454905,38.939734585933742,0.47769699060740783,-0.18152577754017699,-0.85956615641442058
real17_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,432.15994073210015,-363.27746767463731,-53.685460655621583,-0.97498715138390912,0,-0.22226123061904071
real17_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,432.64548433348932,-363.27746767463731,-53.5747745627733,-0.97498715138390912,0,-0.22226123061904071
real17_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,431.57299846696702,-363.27746767463731,-53.819261916454245,0.97498715138390912,-0,0.22226123061904071
real17_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,431.18300360641348,-363.27746767463731,-53.908166408701859,-0.97498715138390912,0,-0.22226123061904071
real17_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,432.1136659242112,-363.26233579787538,-53.491466664837063,0.22162416793081599,-0.075659383809560415,-0.97219256622879568
real18_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,448.45018118295741,-348.38212005906774,-147.70022569665733,-0,0.89465649109416956,0.44675470108670168
real18_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,448.45018118295741,-348.82765899163269,-147.92270953779851,-0,0.89465649109416956,0.44675470108670168
real18_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,448.45018118295741,-347.84353685142906,-147.43127936660315,0,-0.89465649109416956,-0.44675470108670168
real18_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,448.45018118295741,-347.48567425499141,-147.25257748616846,-0,0.89465649109416956,0.44675470108670168
real18_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,448.42793265859393,-348.46912710984276,-147.52151146588909,0.11124262181747309,0.44398181878590082,-0.88910360683035028
real19_entry_near,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry_near,0,reference_required,,,485.17442740667229,-310.17737477032881,-226.1494263221328,-0.7035490954106397,0,-0.71064665646639791
real19_entry,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,entry,0,reference_required,,,485.52479485618682,-310.17737477032881,-225.79552428721254,-0.7035490954106397,0,-0.71064665646639791
real19_interior_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,interior_exit,0,reference_required,,,484.75089085123511,-310.17737477032881,-226.57723560932558,0.7035490954106397,-0,0.71064665646639791
real19_center_exit,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,center_exit,0,reference_required,,,484.46947121307085,-310.17737477032881,-226.86149427191214,-0.7035490954106397,0,-0.71064665646639791
real19_grazing_stress,wistell_coil031,6d8dd682de8c0bfe,9bb178c308e7f3ec659e1651a7d57e0ecbff734d3320000df1c2bf79fcf3262b,grazing_stress,0,reference_required,,,485.0312399740759,-310.1913818354933,-226.0104833076559,0.70890167202791043,0.070035325822459235,-0.70182153894916555
